,1-closest-defender-a,1-closest-defender-dir,1-closest-defender-distance,1-closest-defender-o,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,1-closest-defender_pos_DB,1-closest-defender_pos_DL,1-closest-defender_pos_LB,2-closest-defender-a,2-closest-defender-dir,2-closest-defender-distance,2-closest-defender-o,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-a,3-closest-defender-dir,3-closest-defender-distance,3-closest-defender-o,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-a,4-closest-defender-dir,4-closest-defender-distance,4-closest-defender-o,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-a,5-closest-defender-dir,5-closest-defender-distance,5-closest-defender-o,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,air_yards,ball_velocity,distance_to_goal,distance_to_sticks,launch_angle,receiver_accel,receiver_dir,receiver_o,receiver_speed,y,yardline_100,yardsToGo,yac,xyac_rish,xyac_nflfastR
4091,2.14,149.98000000000002,1.6120794025109284,176.89999999999998,3.27,-0.9799999999999969,-1.2799999999999994,1,0,0,3.57,7.580000000000041,5.538275905008705,329.53,2.75,4.009999999999998,3.8200000000000003,4.58,11.629999999999995,8.782493951036912,222.06,1.14,6.689999999999998,-5.6899999999999995,4.45,4.149999999999977,9.959327286518905,348.09000000000003,3.99,3.789999999999999,9.21,2.54,43.879999999999995,15.255379379091169,285.63,2.25,14.21,5.550000000000001,5.0,19.665454076318102,30.0,-5.0,9.41659959847373,2.85,86.76999999999998,86.76999999999998,1.64,15.91,35.0,10,3.0,4.342546774912989,3.7885199415613897
4092,2.36,163.83999999999992,3.893443206212203,273.02,3.25,2.4199999999999946,-3.049999999999997,1,0,0,3.09,277.55,7.334337052522193,316.32,4.29,6.549999999999997,3.299999999999997,5.84,136.18,13.597941020610435,216.64,1.46,5.839999999999996,-12.280000000000001,6.11,303.63,18.280790464309796,271.33,1.47,13.119999999999997,-12.73,1.98,350.1,20.8904403974641,315.34000000000003,6.24,2.240000000000002,-20.77,0.0,14.250782653945699,23.0,-10.0,13.0485770656479,2.55,352.96000000000004,352.96000000000004,3.01,37.36,23.0,10,0.0,4.605233671799397,6.747007729834879
4093,2.52,223.45,1.0742439201596605,209.78,2.95,0.9399999999999977,-0.5199999999999996,0,0,1,4.78,9.069999999999993,5.44325270403644,342.88,3.23,0.8900000000000006,5.370000000000001,5.26,148.33999999999997,8.739937070711663,195.82,2.34,-0.5900000000000034,-8.719999999999999,4.93,257.64,14.516903939890211,232.0,1.85,10.269999999999996,-10.260000000000002,4.37,80.75,15.060481400008436,289.72,2.09,10.340000000000003,10.95,7.0,18.453376427161,16.0,-3.0,8.35457158404432,3.27,146.75,146.75,2.55,28.16,23.0,10,1.0,2.5628973739612775,3.5077591060544364
4094,1.38,353.31,2.221576017155383,348.53999999999996,9.45,1.8499999999999943,1.2299999999999986,1,0,0,2.35,6.220000000000027,7.600190787078965,356.06,6.22,-1.230000000000004,7.499999999999998,4.19,160.80999999999995,8.67827747885489,210.15,5.93,8.649999999999999,0.7000000000000011,2.21,87.50999999999999,10.000284995938866,284.36,1.44,-3.440000000000005,9.389999999999999,1.99,348.64,17.078328372531075,336.85,5.33,14.969999999999999,8.22,2.0,20.095436233877802,13.0,0.0,10.7658695525515,0.82,0.2599999999999909,0.2599999999999909,8.44,15.72,15.0,2,3.0,1.710460588160231,4.416959370602854
4095,2.51,300.95,0.8183520025025898,297.24,5.24,0.6400000000000006,-0.509999999999998,1,0,0,1.59,23.37,9.125486288412247,352.9,5.81,-3.0799999999999983,-8.589999999999996,1.22,20.36,11.581973061616054,12.87,5.98,-0.8599999999999994,-11.549999999999997,5.28,354.96,21.314952498187747,335.88,5.16,14.46,-15.66,1.96,16.11,25.99249891795708,177.81,3.55,-17.779999999999998,-18.96,13.0,22.453155336180803,62.0,3.0,18.0881446745095,1.86,327.51,327.51,4.27,46.68,75.0,10,0.0,0.2231752797517288,3.5799983078977675
4096,3.78,44.6,8.668933037000578,351.08,3.08,1.6000000000000014,-8.520000000000003,0,0,1,2.25,317.26,10.426567028509433,296.33,5.91,10.420000000000002,0.36999999999999744,2.83,347.95,11.333499018396745,311.55,4.94,9.79,-5.710000000000001,2.84,44.82,16.633174681942112,309.84,1.76,-1.0500000000000043,-16.6,1.22,98.97,19.663959418184326,86.69,8.51,19.57,-1.9200000000000017,-6.0,14.821440011948098,68.0,-16.0,12.5378297515169,2.04,24.42,24.42,4.59,41.42,62.0,10,13.0,12.356864642853907,11.899596939474574
4097,0.44,110.34,5.307212074149668,122.99,8.95,-4.920000000000002,1.9900000000000002,0,0,0,0.46,121.06,14.122528102291035,132.75,9.07,-2.0700000000000074,13.97,0.86,104.8,21.911570003082854,111.15,4.53,-21.13000000000001,5.799999999999999,2.14,133.93,25.14606331018834,88.37,1.35,-24.510000000000005,-5.620000000000001,0.84,103.46,26.328661188902103,86.24,4.83,-26.28,1.5999999999999996,39.0,23.0470097640128,16.0,36.0,35.569602868013604,1.82,119.58,119.58,7.97,11.22,55.0,3,16.0,20.013874615135137,6.461683992703911
4098,5.02,167.57999999999993,5.24294764421694,186.41,2.27,2.739999999999995,-4.469999999999999,0,0,1,4.98,31.180000000000007,7.766112283504533,275.99,0.63,7.75,-0.5,3.29,341.11,7.838379934654865,330.26,3.21,4.909999999999997,6.110000000000003,6.04,48.19,9.528063811709073,0.12999999999999545,3.73,-2.1600000000000037,9.280000000000001,1.41,90.73000000000002,17.554361281459375,357.74,3.58,13.399999999999999,11.340000000000003,5.0,13.9015417060683,31.0,1.0,13.3824042346526,0.33,69.33000000000004,69.33000000000004,1.9,22.4,36.0,4,5.0,8.219134076356568,4.151803232671226
4099,3.66,313.07,6.802381935763388,256.68,2.78,6.800000000000004,-0.17999999999999972,0,0,0,1.65,18.019999999999982,10.770561730940504,241.65,2.32,10.370000000000005,-2.91,3.52,24.399999999999977,15.570459209670089,318.82,1.77,12.940000000000005,8.66,2.63,36.120000000000005,19.85912888321137,309.07,2.76,11.330000000000005,16.31,3.26,13.240000000000009,23.004090940526215,328.1,1.83,7.010000000000005,21.910000000000004,-3.0,16.2688091143759,36.0,-20.0,7.576358910718599,1.67,59.25,59.25,1.5,13.68,33.0,17,24.0,13.902569522283557,9.578776782378554
4100,5.52,278.59000000000003,2.719742634882941,208.46,1.32,0.8900000000000006,-2.5700000000000003,0,0,1,1.29,359.26,3.15077768177953,351.01,5.17,3.1499999999999986,0.07000000000000028,1.11,0.3199999999999932,4.940698331207844,335.72,5.0,3.239999999999995,3.7300000000000004,3.15,309.39,6.017582571099459,270.79,1.61,4.229999999999997,-4.280000000000001,1.84,10.029999999999973,10.564208441714882,214.9,3.69,2.75,-10.2,-1.0,5.38085793513038,5.0,-3.0,17.3961389104078,2.38,31.33000000000004,31.33000000000004,4.45,21.61,4.0,2,4.0,3.5982987204617984,3.4354672442714222
4101,4.9,132.39,3.0640006527414467,39.48,5.89,-2.450000000000003,-1.8399999999999999,0,0,1,2.64,148.29,7.532018321804593,77.0,3.62,-7.080000000000005,2.5699999999999985,0.94,156.93,8.205802824830732,162.52,7.15,6.460000000000001,5.0600000000000005,5.05,165.64,14.486673186070018,168.11,5.27,-3.490000000000002,14.06,2.92,184.4,14.919014712775105,179.09,4.51,-12.470000000000002,8.19,1.0,15.8635025689114,73.0,-8.0,17.712211181108398,3.93,139.15,139.15,5.02,13.58,74.0,9,10.0,10.526621353394148,6.0539238443234344
4102,0.7,180.8,1.414814475470194,190.81,9.64,0.8100000000000023,1.1599999999999984,1,0,0,2.63,165.08,6.913298778441453,189.87,7.76,6.3600000000000065,2.709999999999999,2.66,121.57,10.942143300103504,177.38,1.98,-6.609999999999999,8.72,4.28,55.84,11.250048888782658,187.28,0.74,-8.559999999999995,7.299999999999999,3.42,27.8,12.376954391125466,184.15,3.07,-2.9099999999999966,12.03,5.0,20.118958119077497,58.0,-5.0,10.753132755583401,0.75,175.6,175.6,8.12,14.63,63.0,10,1.0,1.743874488912752,4.385034880877357
4103,1.62,281.91,0.4045985664828749,309.32,3.51,0.30999999999999517,-0.2600000000000007,1,0,0,0.98,186.19,9.073312515283488,174.02,6.43,-0.6499999999999986,9.049999999999999,3.53,207.8,18.264295770710675,181.62,5.96,12.179999999999993,13.610000000000001,1.17,155.08,20.241748936295004,158.54,4.42,-7.700000000000003,18.72,1.61,116.41,22.263961911573606,113.39,4.08,-13.020000000000003,18.060000000000002,11.0,23.669244167524802,54.0,-1.0,17.1292233159669,1.55,281.93,281.93,3.76,7.15,65.0,12,0.0,0.5125684330798208,2.6937067893741187
4104,5.18,172.09,11.560038927270098,49.55,1.36,0.030000000000001137,-11.559999999999999,0,0,1,2.46,325.98,11.56927396166242,321.88,5.63,11.160000000000004,-3.049999999999997,5.55,329.98,14.099716309202822,237.57,3.35,13.96,1.980000000000004,1.92,51.71,14.143585118349588,10.17,5.34,1.230000000000004,-14.089999999999996,6.43,308.77,19.69495874583138,246.31,2.16,18.65,6.330000000000005,-5.0,20.5253477817673,60.0,-15.0,7.5060661772256605,4.16,30.15,30.15,5.71,41.3,55.0,10,10.0,15.191056794241376,11.192860735609429
4105,1.08,189.94,1.4312232530251876,178.74,6.14,0.7800000000000011,1.1999999999999993,0,0,0,3.73,133.28,2.8017316074171013,207.99,1.28,1.5100000000000051,-2.3599999999999994,2.31,127.93,12.003120427622141,89.65,3.69,-9.699999999999996,7.07,4.96,205.09,16.08791161089593,291.86,1.16,9.850000000000009,-12.719999999999999,1.12,175.18,16.666763333052998,357.65,3.38,-12.529999999999994,10.990000000000002,5.0,26.0972675534505,45.0,0.0,8.26993230741802,3.09,161.49,161.49,4.77,17.54,50.0,5,2.0,0.05554361333889801,4.449639449449023
4106,2.72,185.25,0.7648529270389243,252.61,7.99,0.5700000000000074,0.5100000000000016,1,0,0,2.76,102.86,3.882524951626192,79.75,6.1,-3.8799999999999955,0.14000000000000057,1.54,141.16,10.950735135140464,126.4,4.34,-6.309999999999988,8.95,3.06,218.39,11.013818593022137,210.62,6.58,11.010000000000005,0.28999999999999915,2.13,22.28,13.853999422549428,194.68,3.56,-4.4199999999999875,13.129999999999999,12.0,22.3980022825698,28.0,5.0,13.852232564363101,2.08,178.24,178.24,5.36,17.2,40.0,7,1.0,1.9562557977704174,4.046000572969206
4107,2.53,222.04,3.099741924741478,240.29,7.64,3.0,-0.7800000000000011,0,0,1,2.93,190.22,7.400574302039,183.07,7.18,6.219999999999999,-4.010000000000005,1.93,203.42000000000002,19.74858222759295,185.76,6.3,13.21,-14.680000000000003,7.82,103.52999999999997,20.30159845923468,129.22000000000003,2.07,15.099999999999994,-13.57,3.7,149.64999999999998,20.395631885283674,91.39999999999998,2.87,-11.07,-17.130000000000003,1.0,23.1629237508236,13.0,-9.0,14.753643713707499,1.77,158.49,158.49,5.07,46.45,14.0,10,3.0,4.898740857875509,4.818646581028588
4108,3.57,2.74,11.412541347132109,347.65,5.61,3.25,-10.939999999999998,0,0,1,3.04,353.81,12.21926757215832,333.38,5.04,9.879999999999995,-7.189999999999998,1.17,63.96,12.262218396358788,47.99,5.75,12.159999999999997,-1.5799999999999983,4.89,66.58,13.528506939052814,145.25,3.69,6.740000000000002,11.730000000000004,3.06,56.18,20.440061154507337,19.22,4.95,11.799999999999997,-16.689999999999998,1.0,18.7167579583704,61.0,-4.0,9.89858499609467,0.84,6.16,6.16,5.76,32.65,62.0,5,9.0,11.770822763028264,5.7543405077231
4109,1.98,212.45,3.943817947116726,243.65,3.34,3.759999999999998,1.1900000000000013,1,0,0,3.33,211.59,10.97694401917036,293.28,3.36,10.229999999999997,-3.9799999999999986,3.34,196.25,11.714000170735869,232.73,3.91,9.369999999999997,7.030000000000001,4.51,177.8,16.22209912434269,190.05,4.27,8.379999999999995,13.89,4.29,171.61,19.67774885498846,232.12,2.15,18.96999999999999,5.23,-3.0,16.1244922616014,55.0,-13.0,11.5101290059693,2.26,152.14,152.14,2.94,17.33,52.0,10,3.0,8.411640888454713,9.455805549907383
4110,1.6,39.7,1.3124404748406662,350.67,6.1,0.3999999999999915,-1.25,1,0,0,1.32,161.0,1.8844893207444808,167.76,5.47,0.12999999999999545,1.879999999999999,3.27,227.56,8.638362113271235,224.49,4.59,7.819999999999993,3.669999999999998,5.79,145.04,13.931582824647029,125.6,5.87,-6.3700000000000045,-12.39,2.52,199.57,19.1896274064923,207.41,1.94,-19.03000000000001,2.469999999999999,12.0,19.925182715598897,40.0,2.0,15.612609568778801,1.3,53.67,53.67,5.07,19.37,52.0,10,4.0,3.9516920205678616,3.959990057628602
4111,3.22,210.25,4.069705149024923,216.43,5.55,3.6299999999999955,1.8399999999999999,0,0,0,4.27,297.96,9.472175040612363,299.66,3.58,8.649999999999991,-3.8599999999999994,6.56,354.4,12.734347254570995,8.14,2.71,6.059999999999988,-11.2,5.1,36.44,13.846678302033297,349.98,3.51,13.83999999999999,-0.4299999999999997,4.0,1.57,15.856698899834102,328.23,5.68,14.75,-5.82,2.0,14.862594038811,35.0,-9.0,10.393208607739401,1.2,102.56,102.56,3.52,29.89,37.0,11,2.0,7.706145633115739,5.6042917945596855
4112,0.6,290.11,2.5196229876709726,213.55,3.91,2.1400000000000006,-1.3299999999999983,0,0,1,4.57,29.66999999999996,8.369289097647425,355.99,2.67,-0.8100000000000023,8.330000000000002,4.03,50.48000000000002,9.04991160177822,331.85,3.21,0.5999999999999943,9.030000000000001,2.69,13.269999999999982,16.502439213643537,333.15999999999997,3.96,11.359999999999992,11.970000000000002,1.16,155.27999999999997,26.396456201543415,173.56999999999994,6.64,18.729999999999997,18.599999999999998,-1.0,19.108159270176802,60.0,-11.0,9.69384946071687,3.09,13.730000000000018,13.730000000000018,4.02,19.88,59.0,10,0.0,5.926124331759638,7.845743554207729
4113,1.02,1.3799999999999955,1.7356554957709778,341.1,8.19,1.1499999999999986,1.3000000000000007,1,0,0,0.67,68.13,10.400961494015831,199.68,3.54,0.6600000000000037,-10.38,0.79,131.89,10.933142274753402,109.04000000000002,2.67,-9.100000000000001,6.059999999999999,0.28,31.399999999999977,14.161317029146685,39.24000000000001,2.98,-10.949999999999996,8.98,4.73,1.509999999999991,14.755422731999243,301.75,3.42,14.75,-0.40000000000000213,8.0,22.611205186809503,52.0,-3.0,10.9369658944979,1.33,7.449999999999989,7.449999999999989,7.37,16.96,60.0,11,3.0,7.403027816433678,4.602733864114271
4114,1.11,178.39999999999998,8.648427602749528,175.62,6.97,5.119999999999997,-6.969999999999999,0,0,1,1.54,200.5,8.910779988306299,218.15,6.35,8.64,-2.1799999999999997,4.49,141.22000000000003,10.129387938074046,178.37,1.84,-4.530000000000001,-9.059999999999999,1.39,207.42000000000002,13.274354974913091,135.73000000000002,3.42,-7.030000000000001,-11.259999999999998,6.82,200.97,14.234668945922134,258.64,3.57,13.829999999999998,3.3700000000000045,0.0,21.931959400476103,47.0,-8.0,9.854941501724019,2.66,163.94000000000005,163.94000000000005,4.71,39.26,47.0,8,4.0,10.784092363379386,7.147258034907281
4115,2.12,345.22,4.214451328464958,352.34,6.07,2.960000000000008,-3.0,1,0,0,2.26,48.15,9.208197434894617,52.37,5.5,-7.529999999999987,-5.299999999999997,4.57,15.96,16.87755017767685,3.94,3.69,-7.209999999999994,-15.259999999999998,1.15,11.37,19.13146622713482,4.25,5.37,8.91000000000001,-16.93,0.27,16.03,21.995401792192837,19.77,4.23,-2.6099999999999994,-21.839999999999996,16.0,23.8048047612113,14.0,6.0,18.3836050949019,1.88,3.25,3.25,4.37,51.8,30.0,10,0.0,1.0968837295033609,2.8558675512322225
4116,2.18,237.24,1.2149485585818034,222.31,2.59,1.0,0.6900000000000013,0,0,1,6.01,12.89,5.516964745219965,331.01,2.74,3.0,-4.629999999999999,4.12,248.41,6.7784363978723015,218.49,2.49,5.640000000000001,3.7600000000000016,3.83,103.68,8.512608295933738,159.63,2.74,-8.489999999999995,0.620000000000001,0.82,323.96,8.579609548225372,353.66,0.41,2.3900000000000006,-8.239999999999998,5.0,26.2815886422891,3.0,1.0,5.85550806431767,4.05,164.38,164.38,1.92,27.41,8.0,4,1.0,1.8876962436306712,1.835312822717242
4117,0.44,193.73,7.668767828015137,219.3,7.45,6.960000000000001,3.219999999999999,0,0,1,2.46,288.36,12.957723565503318,241.42,4.25,-5.010000000000005,11.95,5.82,228.07,16.769460337172454,302.56,3.31,15.32,-6.819999999999999,2.32,180.3,18.877174046980656,198.79,5.99,7.909999999999997,17.14,3.92,89.23,20.231789342517388,66.14,6.56,20.17,-1.58,-4.0,21.503418994946397,79.0,-14.0,8.60533264813253,2.96,147.91,147.91,6.54,13.68,75.0,10,8.0,9.630752199785093,10.65477084078884
4118,7.75,205.71,2.898620361482341,285.37,1.25,2.8400000000000034,-0.5799999999999983,1,0,0,0.84,191.64,8.830356731185887,234.09,5.64,-5.459999999999994,-6.939999999999998,2.79,215.39,12.15684992092935,211.63,5.41,5.969999999999999,-10.589999999999996,1.97,177.99,18.292941261590496,190.33,6.54,-2.9099999999999966,-18.060000000000002,1.8,175.88,26.117139965930416,181.12,3.71,-2.9499999999999886,-25.95,13.0,18.1637568818375,66.0,4.0,28.188199136949102,3.99,274.24,274.24,1.08,50.68,79.0,9,0.0,2.949228359947483,3.545451794205292
4119,1.11,316.88,4.996318644762351,261.85,1.2,4.839999999999989,1.2399999999999984,1,0,0,2.66,290.24,9.069520384232003,195.43,3.13,8.58999999999999,-2.910000000000002,3.19,349.0,9.776799067179388,318.41999999999996,3.82,8.169999999999987,5.369999999999997,3.4,354.94,12.045322743704288,297.17,2.31,6.6699999999999875,10.029999999999998,5.2,259.54,16.94173839958579,292.83,1.67,16.39999999999999,4.25,-4.0,3.5632992524484903,70.0,-14.0,48.804162716714494,1.29,286.7,286.7,0.86,16.42,66.0,10,8.0,6.928691921687005,10.561510109175288
4120,2.73,323.4,1.207476707849885,344.52,2.97,1.0799999999999983,0.54,1,0,0,2.6,16.25999999999999,3.667056039931758,338.91999999999996,6.06,-0.519999999999996,3.629999999999999,1.3,9.850000000000023,8.372890779175373,7.550000000000011,6.53,0.21999999999999886,8.37,4.25,350.7,14.738100284636415,327.85,5.96,12.04,8.5,2.59,17.639999999999986,17.66628710284082,4.939999999999998,5.36,1.6400000000000006,17.589999999999996,8.0,12.720974132890198,54.0,2.0,22.296095864102803,1.92,355.38,355.38,1.99,4.99,62.0,6,0.0,0.6697337465382134,3.3112428564054426
4121,3.16,11.78,0.843800924389161,17.51,8.52,-0.44000000000000483,-0.7199999999999989,1,0,0,2.16,86.47,15.46186599346922,93.94,7.56,15.019999999999996,-3.6700000000000017,1.94,12.33,21.619030968107705,341.48,7.22,18.4,-11.350000000000001,2.49,50.47,23.111047142005493,50.4,4.66,-13.690000000000005,-18.62,2.0,55.67,25.392796222550995,60.99,2.07,-10.300000000000004,-23.21,12.0,16.9620400586542,63.0,2.0,28.3086200479461,2.66,15.22,15.22,7.71,48.39,75.0,10,1.0,5.532864060844986,3.204481763925287
4122,2.93,215.24,4.069705149024929,225.32,5.44,3.6300000000000026,-1.8399999999999999,0,0,0,2.46,83.19,9.168974860910025,83.92,5.47,-8.75,-2.740000000000002,4.45,199.29,10.732995853907713,236.85,5.07,9.860000000000007,4.240000000000002,2.68,316.49,11.636567363273416,314.69,3.92,5.240000000000002,-10.39,4.03,359.61,13.407419587676067,308.97,1.71,12.419999999999995,-5.050000000000001,4.0,9.47149675048481,54.0,-2.0,19.8588068874946,1.6,168.99,168.99,7.28,31.96,58.0,6,1.0,7.121526563792941,4.471619605144952
4123,3.08,141.09,3.0289932320822333,211.55,3.82,-1.519999999999996,2.6199999999999974,0,0,1,4.36,107.91,6.923387898998581,1.67,2.02,-4.969999999999999,-4.82,4.63,252.87,7.868551327912915,242.57,4.62,7.540000000000006,-2.25,2.81,164.07,10.433911059617097,182.86,4.28,-3.469999999999999,9.84,3.43,23.57,14.185460866676134,36.61,2.31,-2.6799999999999926,-13.930000000000001,10.0,11.919195652392002,28.0,-6.0,21.095505101552398,1.54,187.25,187.25,4.49,23.12,38.0,16,1.0,7.6547845671921095,3.801608497567941
4124,4.62,277.38,6.982127183029535,347.72,1.57,-3.009999999999998,-6.299999999999997,0,0,1,3.99,112.69,8.291320763304238,134.07,3.55,0.7199999999999989,-8.259999999999998,2.51,192.51,9.16080782464079,229.36,6.07,9.019999999999996,-1.6000000000000014,4.9,119.81,18.334895691004075,138.62,7.58,14.279999999999994,11.5,3.67,138.89,20.648239634409514,209.12,2.69,11.07,-17.43,-3.0,3.1986093169532297,30.0,-8.0,56.9562997783626,1.59,139.7,139.7,5.24,37.15,27.0,5,11.0,12.709083633431874,9.3141859586176
4125,1.61,309.3,5.487339974887648,294.38,3.62,4.899999999999999,-2.469999999999999,0,0,1,4.87,200.7,9.185232713437369,232.73,3.69,5.259999999999998,7.530000000000001,5.31,223.68,9.757796882493503,243.65,2.72,8.849999999999994,4.110000000000003,6.81,84.64,18.545436096247506,4.2,3.38,5.339999999999996,-17.759999999999998,6.51,160.58,19.276278167737676,200.62,2.5,9.18,16.950000000000003,3.0,13.2143997898336,72.0,-7.0,14.092283246931801,3.41,121.49,121.49,0.64,25.9,75.0,10,5.0,7.461196068667505,5.2188492680725185
4126,4.18,199.55,0.5024937810560469,312.26,6.91,0.2600000000000051,-0.4299999999999997,1,0,0,3.47,171.34,1.989095271725313,197.37,6.86,1.4699999999999989,1.3399999999999999,4.93,96.55,4.020572098594921,107.58,4.56,-1.4499999999999886,3.75,4.14,106.8,9.069426663246137,146.23,3.34,-3.6099999999999923,8.32,3.53,20.62,13.570132644893343,13.97,4.07,0.060000000000002274,-13.57,17.0,22.8782430761193,43.0,7.0,13.5558448372768,2.52,191.29,191.29,5.5,22.57,60.0,10,0.0,0.03933723175704529,4.982546903192997
4127,3.27,313.84,1.75231275747225,306.72,6.37,1.75,-0.08999999999999986,0,0,0,2.47,33.92,5.281713737036494,28.1,5.69,-2.3299999999999983,-4.740000000000002,2.55,120.99,10.833323589739209,152.54,7.11,6.030000000000001,9.0,5.09,354.58,16.331322665356904,338.96,2.8,4.800000000000011,-15.610000000000001,1.84,327.79,17.433258444708482,29.78,3.54,-17.11999999999999,-3.289999999999999,7.0,20.2624269322544,15.0,-3.0,10.6760979307792,2.35,353.72,353.72,5.59,27.46,22.0,10,-11.0,0.07134120395664922,3.7812526321504265
4128,0.84,326.2,7.9909010755984236,307.47,5.7,7.990000000000002,-0.11999999999999744,0,0,0,0.69,38.80000000000001,9.017460839948239,29.590000000000032,7.52,-4.609999999999999,7.75,1.5,43.289999999999964,11.459602959963318,43.19,7.41,-0.6700000000000017,11.440000000000001,3.73,103.85000000000002,12.848797609115026,205.17000000000002,5.79,9.600000000000001,-8.54,4.32,45.18000000000001,17.964968689090444,63.09000000000003,5.0,-12.240000000000002,-13.149999999999999,18.0,23.990195214681602,42.0,8.0,14.233945477374698,1.62,23.710000000000036,23.710000000000036,6.46,17.54,60.0,10,11.0,6.689370340806818,5.251431695767678
4129,2.24,204.89,4.934541518722888,217.37,6.46,4.609999999999999,-1.759999999999998,1,0,0,3.84,173.76,8.581107154674154,193.51,6.14,3.229999999999997,-7.949999999999999,3.24,232.85,9.799515294135725,276.12,3.7,7.359999999999999,6.469999999999999,2.88,180.74,10.808959246847035,189.99,6.02,2.799999999999997,-10.440000000000001,3.79,165.87,18.03628564865837,139.76999999999998,5.45,5.299999999999997,-17.24,-1.0,21.9554365736345,32.0,-11.0,8.42686393584776,1.93,144.55,144.55,4.2,39.43,31.0,10,3.0,5.550785375644409,7.672573314572219
4130,4.34,169.67000000000007,11.87869100532546,70.77999999999997,2.15,-4.880000000000003,-10.829999999999998,0,0,1,4.6,185.8,16.234808283438397,207.85,3.74,4.390000000000001,-15.629999999999999,4.43,184.58,18.039916851249618,189.79,4.52,11.189999999999998,-14.149999999999999,7.23,154.78999999999996,22.754524824746394,201.91,0.53,10.279999999999994,-20.3,4.34,342.37,26.683661667769663,258.4,3.63,7.07,-25.73,-4.0,21.0811020064312,33.0,-12.0,8.779071141446,2.26,135.73000000000002,135.73000000000002,4.31,43.18,29.0,8,33.0,16.79596222582586,11.802935185347453
4131,4.16,112.79,8.783353573664215,243.92,0.35,7.669999999999995,4.280000000000001,0,0,1,4.67,298.24,11.506050582193696,285.39,0.77,11.239999999999995,-2.460000000000001,6.59,50.15,14.594851832067356,300.81,2.15,10.639999999999993,-9.989999999999998,2.15,335.76,18.76282494721943,300.62,4.76,16.999999999999993,-7.939999999999998,5.26,39.43,18.94962268753655,358.57,2.2,10.009999999999998,-16.09,2.0,4.88527556654802,83.0,-20.0,41.194084418202294,2.49,60.77,60.77,2.98,28.36,85.0,22,6.0,12.021629919269799,5.838779359262844
4132,4.68,286.95,3.3394610343586915,283.49,2.35,3.1600000000000037,-1.08,1,0,0,5.93,197.6,7.781008932008757,222.56,3.22,4.040000000000006,6.65,3.85,5.38,10.506003045878105,325.77,3.12,8.0,-6.8100000000000005,3.98,131.51,18.92811665221874,234.22,3.28,18.400000000000013,4.4399999999999995,1.73,185.15,20.311929992002238,232.24,2.69,10.07,17.64,8.0,9.15757234478658,69.0,-6.0,27.934687343480395,4.26,90.31,90.31,0.46,15.67,77.0,14,0.0,5.828250003588437,3.612013630961883
4133,2.78,180.81,6.18097888687544,224.27,7.7,5.219999999999999,-3.309999999999995,0,0,1,5.45,183.23,11.336776437771013,230.8,6.28,11.25,-1.3999999999999986,3.79,202.67000000000002,15.453342680468849,173.53999999999996,4.73,-14.430000000000007,-5.529999999999994,1.04,171.07999999999993,15.488944444344808,157.21000000000004,7.58,2.069999999999993,-15.349999999999998,3.03,214.71,16.185777707604906,207.11,6.21,15.649999999999999,-4.1299999999999955,2.0,20.441964298193604,16.0,0.0,10.5812463519871,2.9,172.71000000000004,172.71000000000004,5.85,46.23,18.0,2,5.0,6.191534364624204,4.377975980693009
4134,5.47,233.15,1.8817545004596086,280.42,2.96,1.8699999999999974,-0.21000000000000085,1,0,0,0.9,45.85,5.822198897323935,26.05,5.52,-3.6200000000000045,-4.560000000000002,4.39,116.07,9.485842081755314,157.4,5.39,-1.5399999999999991,9.36,1.25,9.17,12.402201417490366,5.2,6.47,0.5499999999999972,-12.39,4.54,2.89,16.857084564063857,264.83,3.16,15.18,-7.329999999999998,11.0,23.160770847491197,64.0,1.0,13.3873865247965,2.7,190.12,190.12,0.97,38.72,75.0,10,3.0,3.4689843149135413,3.274445434217341
4135,3.7,227.03,6.48361781723754,251.38,4.44,6.470000000000006,0.4200000000000017,1,0,0,4.07,315.87,11.886471301441823,298.1,2.53,8.690000000000005,-8.11,4.08,335.44,16.130790433205682,318.22,4.3,9.300000000000004,-13.179999999999996,5.17,140.78,19.60912287686525,204.0,3.18,16.240000000000002,10.990000000000002,5.7,145.86,24.1700682663496,284.8,0.59,23.509999999999998,5.609999999999999,1.0,18.285062892973603,60.0,-9.0,6.73681492006302,1.11,142.88,142.88,5.65,33.44,61.0,10,6.0,8.847258978526042,6.3109534869508925
4136,2.2,197.78,3.3500000000000028,203.48,6.24,2.010000000000005,2.6799999999999997,0,0,1,1.45,348.83,7.706990333457025,337.37,5.22,3.3100000000000023,-6.960000000000001,2.23,286.5,8.010954999249469,267.67,5.13,7.770000000000003,-1.9500000000000028,1.31,349.2,8.83507781516383,316.04,6.3,5.190000000000005,-7.150000000000002,2.69,186.14,12.770035238792415,203.48,5.11,4.170000000000009,12.07,4.0,23.283588674482697,50.0,1.0,6.61263550977747,3.46,123.74,123.74,3.21,22.67,54.0,3,2.0,6.108939511238987,4.918142033420736
