,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
329,0.8364807230295257,4.43,0.39000000000000057,-0.7399999999999984,3.0158249286057743,3.78,1.2600000000000051,2.740000000000002,9.588597394822665,3.84,0.7400000000000091,9.559999999999999,17.99302364806983,5.22,7.830000000000005,-16.2,18.403309484981225,2.63,-3.969999999999999,-17.97,27.13,0.0,0.37848176213969964,4.145361990857055
330,0.976729235765984,4.63,0.7199999999999989,0.6600000000000037,3.5505070060485715,5.12,1.3099999999999952,-3.3000000000000007,7.301814842900364,4.76,-6.940000000000005,-2.2699999999999996,8.987647078073328,5.83,-4.230000000000004,7.93,10.649624406522515,7.29,3.1599999999999966,10.170000000000002,31.54,2.0,2.416370596881734,4.9821567153558135
331,2.2931419493786227,3.33,1.4699999999999989,-1.759999999999998,3.3234018715767757,4.15,2.3500000000000014,2.3500000000000014,16.20044443834798,1.99,6.119999999999997,-15.0,16.747169910166914,1.9,16.740000000000002,0.490000000000002,17.96425339389311,6.77,11.380000000000003,13.900000000000002,26.02,1.0,1.360912275720807,3.7756507048034114
332,1.9424983912477247,3.38,0.21999999999999886,1.9299999999999997,2.3482759633399164,3.41,1.6200000000000045,-1.6999999999999993,9.607689628625607,2.14,8.740000000000002,3.990000000000002,10.742183204544595,3.14,0.6899999999999977,-10.719999999999999,10.896237882865806,5.89,4.68,9.839999999999996,32.82,0.0,0.3228269166947939,2.445430473861052
333,0.3505709628591564,6.28,-0.3499999999999943,-0.019999999999999574,4.696232532573321,1.63,-3.25,3.390000000000004,7.829642392855501,2.42,5.170000000000002,5.879999999999999,9.45865212384936,3.13,4.950000000000003,-8.059999999999999,11.261092309363244,3.91,2.789999999999999,-10.91,31.63,0.0,0.3570097425088079,0.5718153650523163
334,0.8631338250816002,9.42,-0.769999999999996,0.39000000000000057,19.408395090784808,6.44,-16.769999999999996,9.77,21.704342883395476,4.45,-19.879999999999995,8.71,26.119150062741323,9.2,-11.399999999999999,23.5,29.99792659501653,4.04,-9.659999999999997,28.400000000000002,3.8,8.0,9.86331968295508,8.669849818281364
335,2.972137278121583,4.95,-2.5999999999999943,1.4400000000000013,4.6962218857289955,6.08,2.1600000000000037,4.169999999999998,4.720010593208451,3.97,0.00999999999999801,-4.719999999999999,15.601092910434193,2.29,-3.0999999999999943,15.290000000000003,16.94268278638304,3.65,-3.239999999999995,-16.630000000000003,28.98,0.0,1.2753948967292672,4.620772264621337
336,1.720465053408524,7.7,1.3999999999999986,0.9999999999999999,7.062081846028125,5.53,-4.210000000000001,5.67,12.37336251792535,5.89,-0.759999999999998,12.35,22.664244968672573,2.47,-4.659999999999997,22.18,26.864050327528798,5.57,16.160000000000004,21.46,0.65,0.0,0.044357898944667795,3.661377734300913
337,1.3710215169719218,6.6,1.3399999999999963,-0.28999999999999915,5.486756783383063,6.04,-5.190000000000005,1.7800000000000011,6.6403689656524385,4.91,-6.560000000000002,1.0300000000000011,10.308370385274289,5.88,-1.8000000000000043,10.149999999999999,15.021068537224641,4.52,-1.980000000000004,-14.89,22.86,2.0,2.164752615112775,4.694256008486264
338,5.157955021129979,4.04,4.369999999999997,-2.7399999999999984,7.880025380669786,0.47,5.420000000000002,5.719999999999999,9.650917054871,5.68,3.509999999999998,-8.989999999999998,11.034282940001134,2.65,9.950000000000003,-4.77,13.314443285394997,4.85,11.619999999999997,6.5,34.58,4.0,4.356138805988394,3.2118662746506743
339,2.947829710142703,5.42,1.1600000000000037,-2.710000000000001,4.347700541665675,2.23,0.490000000000002,4.32,5.125514608310079,4.12,4.780000000000001,1.8500000000000014,16.47792462660271,2.75,3.3200000000000003,-16.14,19.240085758644632,0.6,3.030000000000001,-19.0,37.71,3.0,3.1759503567345746,1.8524677293899003
340,1.1107204868912839,7.85,-1.0400000000000063,0.389999999999997,3.49757058542068,3.75,2.9299999999999926,-1.9100000000000001,4.935787677767349,5.21,-4.219999999999999,-2.5600000000000023,9.82544655473735,5.7,-1.9500000000000028,-9.630000000000003,14.096457001672437,3.57,-3.1500000000000057,13.739999999999995,30.42,9.0,8.028744450795102,3.5253408127755392
341,3.7320905669610926,8.15,3.5899999999999963,1.0199999999999996,15.396184592294286,5.53,7.159999999999997,13.63,17.736527281291565,0.23,11.619999999999997,13.4,18.260564065767525,4.27,16.410000000000004,-8.010000000000002,28.223651429253447,5.31,27.770000000000003,-5.040000000000001,13.56,5.0,5.555991952176555,7.333468875876862
342,3.5780581325629695,3.59,3.0,1.950000000000001,7.83134726595622,3.71,7.799999999999997,-0.6999999999999993,16.075014774487766,6.11,4.899999999999999,15.31,17.154043255162904,4.6,14.439999999999998,9.26,21.7942675949434,4.03,-5.260000000000005,21.15,8.6,0.0,2.3657085748400277,3.7658792118600095
343,1.0097524449091468,6.07,1.0,0.13999999999999968,4.5628171122673775,5.22,2.480000000000004,3.829999999999999,12.363886929279158,5.46,10.759999999999998,6.090000000000001,19.96882069627548,2.14,-14.169999999999998,14.07,20.236570855755183,0.93,-7.18,18.92,7.04,0.0,0.49752136603115105,4.230315293585591
344,0.37336309405189,7.87,-0.04999999999999716,0.370000000000001,3.805732518188846,4.92,3.200000000000003,-2.0599999999999987,10.810666029435927,1.6,-9.909999999999997,-4.32,10.983669696417492,1.71,-10.909999999999997,-1.2699999999999996,12.140642487117391,0.85,-12.04,-1.5599999999999987,26.02,0.0,0.6022378591846973,5.086687841685488
345,0.9823441352194261,2.36,-0.25,-0.9500000000000011,2.0827385817716064,5.39,0.23000000000000398,2.0700000000000003,7.346597852067309,5.31,7.140000000000001,1.7299999999999986,17.792565863303697,3.73,1.230000000000004,17.75,20.24830857133504,5.63,11.680000000000007,16.54,13.56,3.0,3.020096030955301,3.643549587584858
346,2.25995575177922,6.54,1.4299999999999926,-1.75,9.757463809822717,5.85,1.7999999999999972,-9.590000000000003,11.059701623461626,2.48,11.029999999999987,0.8099999999999952,13.0557611804138,2.63,11.849999999999994,-5.480000000000004,20.069651217696833,5.29,13.299999999999997,-15.030000000000001,41.17,9.0,8.326620797873375,3.056772086332785
347,3.4381681168901497,2.95,2.089999999999989,-2.7300000000000004,4.6044869421033185,4.83,3.1799999999999926,3.330000000000002,8.763977407547332,0.17,-8.670000000000002,-1.2800000000000011,8.966744113668017,2.04,-8.450000000000003,3.0,16.375945774214074,5.24,12.599999999999994,-10.459999999999999,25.27,0.0,0.7606280316267657,5.270316885471402
348,3.998612259271954,4.84,-3.8499999999999943,1.0800000000000018,10.344065931731107,0.9,9.790000000000006,3.34,17.484804831624523,2.05,17.400000000000006,-1.7199999999999989,22.843664329524724,3.94,10.910000000000004,20.070000000000004,28.839226758011385,4.14,24.709999999999994,14.870000000000001,20.27,12.0,13.154501105084819,8.109452039541793
349,5.571759147701916,7.85,4.1299999999999955,-3.740000000000002,5.7400087107947835,4.84,5.060000000000002,2.7099999999999937,13.041307449791992,4.06,5.939999999999998,-11.610000000000007,15.10425436756148,6.4,3.1599999999999966,-14.770000000000003,15.68676512222963,4.62,15.61,-1.5500000000000043,44.34,2.0,2.9583250987366227,6.89119008371199
350,4.129225108903608,7.54,-1.1700000000000017,-3.960000000000001,11.562439189029286,4.28,-9.920000000000009,5.940000000000005,13.809435180339554,6.86,13.33999999999999,-3.5700000000000003,19.551115057714735,5.51,4.849999999999994,-18.939999999999998,26.27215446056908,4.81,25.689999999999998,5.5,43.37,11.0,11.018361639580235,3.0281757561897398
351,3.077027786679867,4.54,-1.0,2.91,4.850154636710051,5.26,0.5400000000000063,-4.82,8.128591513909416,4.35,7.660000000000011,2.7200000000000024,12.74413198299516,2.59,7.6000000000000085,-10.23,14.651883837923368,2.16,-0.5899999999999892,-14.64,31.38,2.0,2.837282756652712,2.5024125862400983
352,8.440853037460137,4.16,6.280000000000001,5.640000000000001,8.811634354647268,4.32,8.649999999999999,-1.6799999999999997,12.195285974506705,3.18,-4.409999999999997,11.370000000000001,21.487477748679577,5.2,17.339999999999996,12.690000000000001,22.201702637410495,4.49,9.300000000000004,20.16,8.36,26.0,22.949868377778785,9.730442547239363
353,6.352149242579238,5.0,5.969999999999999,-2.1700000000000017,8.883647899371066,5.05,8.339999999999996,3.0600000000000023,11.653814826055884,5.74,8.149999999999999,-8.329999999999998,18.53526368843993,5.43,18.019999999999996,-4.339999999999996,22.718820391912953,3.96,6.979999999999997,-21.619999999999997,42.04,8.0,8.02774061492346,7.6523868924487015
354,5.537192429381521,3.91,3.6200000000000045,4.1899999999999995,6.020705938675299,6.86,0.9200000000000017,5.950000000000001,16.634232774612723,5.34,16.39,-2.84,17.082119306456097,1.02,2.6200000000000045,16.880000000000003,23.060312226854172,5.82,19.86,11.72,12.87,22.0,19.523183177201645,9.500452063395642
355,2.586986664055309,6.37,1.9500000000000028,1.700000000000001,9.864872021470932,7.37,9.86,-0.3099999999999996,20.270424267883495,4.9,-5.500000000000007,19.51,20.771627283388266,5.37,16.459999999999994,12.670000000000002,22.886155203528617,4.14,3.8499999999999943,22.56,7.93,4.0,4.317843647504105,5.344781627471093
356,1.7927911200137128,4.82,1.7900000000000063,-0.10000000000000142,3.502356349659472,4.33,0.8800000000000097,3.3900000000000006,6.26386462178103,5.88,-0.7399999999999949,-6.220000000000001,11.948409936054254,7.3,2.740000000000009,11.629999999999999,13.965160221064414,1.26,-11.989999999999995,7.16,14.05,0.0,0.583262701539752,3.4265729749458838
357,2.5492155656201327,5.74,2.269999999999996,-1.1599999999999966,6.584375444945409,2.8,4.140000000000001,5.1200000000000045,12.398116792481026,5.37,7.8700000000000045,-9.579999999999998,14.375047826007394,3.94,2.3599999999999994,-14.179999999999996,16.731491266471135,2.02,11.679999999999993,11.980000000000004,32.62,2.0,2.1842610031095546,5.076612517936155
358,1.033682736626667,6.04,0.9399999999999977,-0.4299999999999997,8.68990793967347,5.27,8.64,-0.9299999999999997,11.797342921183564,4.64,9.329999999999998,-7.219999999999999,20.917327745197284,4.4,6.890000000000001,-19.75,29.847197523385674,1.74,13.260000000000005,-26.74,48.79,5.0,4.588768465921646,3.2123502431204543
359,2.0189601283829255,6.39,0.18999999999999773,2.01,10.980938029148513,1.58,1.9300000000000068,10.81,12.151847596147675,3.72,1.5700000000000074,12.049999999999999,17.865234395327704,4.36,-2.3499999999999943,17.71,24.00196033660584,2.35,2.210000000000008,23.9,2.24,1.0,1.2599231012563905,0.7374810360779521
360,1.2001666550941956,8.95,-1.1999999999999957,-0.020000000000003126,8.064192458020832,6.82,7.340000000000003,-3.3400000000000034,8.766715462475103,8.42,8.130000000000003,-3.280000000000001,16.45897019864852,5.68,-11.910000000000004,-11.36,17.477116466969033,5.3,-7.800000000000004,-15.64,44.85,2.0,2.722109445703836,9.881318326253675
361,4.262229463555428,4.54,3.789999999999999,-1.9499999999999993,5.653538714822776,6.84,3.229999999999997,4.639999999999999,9.362398197043321,0.84,-7.990000000000002,4.880000000000001,13.832458205250433,3.52,-5.1200000000000045,12.85,14.832194712853523,4.89,14.64,2.380000000000001,12.1,2.0,2.340804057172136,4.3107319967239155
362,0.3733630940518865,6.0,-0.04999999999999716,0.36999999999999744,4.827846310726967,4.41,3.6499999999999986,-3.16,6.044005294504632,4.58,-4.840000000000003,3.6199999999999974,8.728121218223313,1.14,-8.0,-3.490000000000002,14.34803122382998,6.19,0.480000000000004,-14.34,33.64,2.0,1.9762995960568333,3.2892259523796383
363,3.119775632958245,3.37,0.4299999999999997,3.0900000000000034,7.114077593054491,3.76,4.5,-5.509999999999998,11.495981906735937,0.81,8.5,7.740000000000002,13.673832674126151,2.57,-11.439999999999998,-7.489999999999998,18.47775960445421,1.63,5.099999999999994,-17.759999999999998,33.65,1.0,1.839511379870146,5.152823887154226
364,1.394740119161987,4.64,1.3299999999999983,0.41999999999999815,2.717370052090809,4.95,-0.20000000000000284,-2.710000000000001,8.377714485466782,4.69,7.189999999999998,-4.300000000000001,12.6424087894673,2.3,-12.310000000000002,2.879999999999999,15.489673979784081,5.38,-15.280000000000001,2.539999999999999,24.92,1.0,1.38909828357896,4.473047537561797
365,7.092037788957411,4.43,-4.789999999999992,-5.23,9.906629093692763,5.75,-6.61999999999999,7.370000000000001,10.175681795339317,0.53,1.5300000000000082,10.059999999999999,10.344631457910912,6.51,9.950000000000003,2.83,10.685752196265831,2.56,10.670000000000002,-0.5800000000000001,11.66,11.0,11.74046936094419,3.778209684911417
366,1.162454300176999,6.38,-0.4299999999999997,-1.0799999999999983,6.607276292088898,4.71,-0.30999999999999517,6.600000000000001,11.873520960523885,1.18,10.620000000000005,5.309999999999999,12.238055401083948,3.95,-2.0799999999999983,12.059999999999999,14.45001384082382,2.48,-13.549999999999997,5.02,21.84,8.0,7.555971678624019,3.9995349140372127
367,1.162110149684613,3.43,1.1199999999999974,-0.3099999999999987,6.1038102853873175,2.95,3.1799999999999997,5.210000000000001,10.41769648242835,2.57,-8.219999999999999,6.400000000000002,11.41626909283414,3.34,9.560000000000002,-6.239999999999998,13.452352954037446,2.06,-12.969999999999999,3.5700000000000003,24.77,1.0,1.110795736004036,5.270316885471402
368,2.14350180779023,7.41,1.9499999999999957,-0.8900000000000006,3.4811635985687284,8.16,0.0899999999999963,-3.479999999999997,11.232924819476,6.48,3.4499999999999957,-10.689999999999998,24.55576714338202,1.45,-10.410000000000004,-22.24,28.806100048427243,2.91,-17.67,-22.75,50.29,0.0,0.20874210482446642,3.519052549352637
369,3.2316713941859843,7.58,2.0600000000000023,-2.489999999999995,10.428101457120563,1.33,8.369999999999997,6.220000000000006,11.49838249494249,7.17,3.719999999999999,-10.879999999999995,13.211283056539205,5.15,11.759999999999998,-6.019999999999996,19.81840054091147,3.75,-10.170000000000002,-17.009999999999998,42.98,7.0,7.4219753643074,6.474739882047287
370,7.2357584260393795,2.21,-5.509999999999991,4.689999999999998,7.397844280599594,5.15,7.3500000000000085,-0.8400000000000034,9.014682468062864,6.56,0.7900000000000063,8.979999999999997,14.193836690620344,4.35,11.550000000000011,-8.250000000000002,17.29381970531669,4.67,7.689999999999998,15.489999999999995,17.92,9.0,9.752978302807605,9.077184404246507
371,4.852473596012653,6.78,2.2099999999999937,4.319999999999999,8.215229759416353,4.54,8.200000000000003,0.5,15.479809430351525,6.12,14.969999999999999,3.9400000000000004,15.573336187214355,3.74,-9.180000000000007,12.580000000000002,18.636566207324783,3.99,2.9599999999999937,18.400000000000002,5.63,3.0,3.7161025196628543,5.009463065798627
372,3.5881610889144824,7.69,2.8499999999999943,-2.1799999999999997,15.972980310511877,4.81,14.0,-7.690000000000005,16.1968052405405,6.05,7.530000000000001,-14.340000000000003,17.29822245203246,3.7,17.019999999999996,3.0899999999999963,18.71599583244237,0.48,-7.540000000000006,-17.130000000000003,43.74,7.0,7.576874327317,7.513205359282438
373,1.3283448347473565,8.0,1.1799999999999926,-0.6099999999999994,11.057472586445781,4.8,10.14,-4.409999999999997,14.75887868369409,6.65,6.739999999999995,-13.129999999999995,17.280445596106603,2.7,-6.930000000000007,-15.829999999999998,19.06943627903037,5.57,12.349999999999994,-14.529999999999994,46.62,0.0,0.47442081480107845,4.0930410970468065
374,3.206009981269556,1.51,1.9300000000000068,-2.5599999999999987,4.421945273293197,4.29,4.400000000000006,0.4400000000000013,4.64724649658268,3.61,0.4000000000000057,-4.629999999999999,5.996565683789347,3.67,3.280000000000001,-5.02,6.5565615988870345,3.94,5.460000000000008,3.6300000000000026,29.4,3.0,3.6143618153432726,3.5092831198708154
375,3.820471175130103,6.64,0.7800000000000011,3.7399999999999984,6.471305896030568,2.62,5.329999999999998,-3.6700000000000017,9.901959402057761,3.26,8.180000000000007,5.579999999999998,10.636728820459794,1.11,-10.5,1.6999999999999993,13.891357025143371,3.68,-13.370000000000005,3.7699999999999996,25.05,12.0,10.958218128759427,4.344917373498902
376,1.6602710622064134,3.34,1.3100000000000023,1.0200000000000031,3.8954974008462675,4.21,2.0700000000000074,-3.299999999999999,10.491639528691408,2.0,-9.810000000000002,3.7200000000000024,11.75763581677881,0.64,9.939999999999998,-6.279999999999998,12.092609313130062,5.45,-11.459999999999994,3.860000000000003,18.83,1.0,1.1445186651471886,3.609829834953416
377,8.44191921306998,7.0,-0.18000000000000682,-8.440000000000005,9.736349418544922,7.19,2.6099999999999994,-9.380000000000003,10.435420451519912,8.68,5.640000000000001,-8.780000000000001,16.33923192809258,3.61,-15.079999999999998,-6.289999999999999,17.34573146338891,6.12,14.379999999999995,-9.700000000000003,41.17,48.0,25.520173657703708,4.5254795090222615
378,1.6702694393420485,6.54,0.5700000000000003,-1.5700000000000003,6.6691003891079665,2.93,-4.630000000000003,-4.800000000000001,8.105140344250678,5.11,7.670000000000002,2.6199999999999974,9.311809705959414,4.79,3.1300000000000026,8.769999999999996,12.797363009620378,5.4,-12.659999999999997,-1.870000000000001,32.74,1.0,1.834418021966485,4.572528059914474
379,2.8589508565206176,5.88,2.0999999999999943,1.9399999999999995,9.680185948627228,4.1,7.780000000000001,5.76,11.612579386165677,4.55,-7.060000000000002,9.22,12.07600099370648,2.48,10.629999999999995,-5.73,12.788275880665074,3.99,12.700000000000003,1.4999999999999982,15.06,3.0,3.6898448868246305,4.595772584420047
380,3.814341358609643,7.51,3.6400000000000077,1.1400000000000006,10.062971728073178,5.99,4.970000000000006,8.750000000000002,10.77016712962246,2.92,10.770000000000003,-0.0600000000000005,10.952958504440703,1.98,-7.169999999999995,8.28,17.164410855022084,4.97,6.729999999999997,15.790000000000001,8.42,3.0,3.3173823092140537,7.021001328830607
381,4.393449669678719,1.64,3.680000000000007,2.3999999999999986,7.796640302078847,4.62,7.6000000000000085,-1.740000000000002,15.102890451830739,2.87,10.980000000000004,-10.370000000000001,19.68432117193783,4.16,9.75,-17.1,27.273595289217006,2.58,20.690000000000005,-17.77,42.0,0.0,0.7917875867219664,7.0516159593025804
382,3.1991561387340894,8.27,0.75,3.110000000000001,9.632455554011143,8.1,7.190000000000005,6.410000000000002,11.047864046954961,6.61,5.520000000000003,9.570000000000002,13.649454201542273,5.46,6.0,12.26,14.677090992427624,7.15,13.810000000000002,4.970000000000001,12.19,9.0,9.320803863152605,6.138607803732157
383,3.085611770783871,2.82,-0.30999999999999517,3.0699999999999967,5.779558806691043,4.56,-1.6799999999999926,-5.530000000000001,9.340835080441149,3.11,-2.6400000000000006,-8.96,10.739478572072297,3.56,10.420000000000002,-2.6000000000000014,13.053275451012285,4.06,-3.1799999999999926,-12.66,28.67,5.0,5.277096115595896,4.21158246658888
384,7.727198716223104,5.64,1.8599999999999994,-7.5,11.926013583758818,5.29,9.529999999999994,-7.169999999999998,12.561755450572981,4.22,0.21000000000000085,-12.559999999999999,19.688819162153933,6.41,19.4,3.3599999999999994,20.677857722694583,7.18,17.07,-11.669999999999998,39.11,15.0,14.443736257783712,9.99516886073252
385,2.3926972228010803,2.91,2.3500000000000014,0.44999999999999574,9.956952344969821,4.56,5.719999999999999,-8.150000000000002,11.635226684512856,3.33,11.090000000000003,3.519999999999996,12.740051020306003,4.35,-3.6699999999999946,-12.200000000000003,15.204275714416651,5.24,-2.3599999999999994,-15.02,36.78,11.0,9.844932903081371,10.050338493019806
386,4.4532460071278335,5.74,-0.1700000000000017,4.449999999999999,5.764173834991447,4.87,-1.1899999999999977,-5.640000000000001,6.929624809468398,5.64,-6.739999999999995,1.6099999999999994,12.164752360816882,5.28,12.159999999999997,0.33999999999999986,16.381605537919658,3.29,1.730000000000004,16.29,23.1,5.0,5.85002660369355,3.921353919518879
387,2.147673159491459,4.48,-1.6200000000000045,1.4100000000000037,7.010064193714634,3.89,-5.590000000000003,-4.229999999999997,15.5115698754188,4.59,14.82,-4.579999999999998,21.702453778317324,4.19,-10.060000000000002,-19.229999999999997,21.79197099851227,5.71,16.699999999999996,14.0,33.37,3.0,3.7635925090899036,3.5000089454333647
388,8.482688253142397,3.8,8.46,-0.6200000000000045,10.249536574889616,6.04,7.57,6.909999999999997,14.49000345065521,4.65,12.79,6.809999999999995,14.908574713902068,3.05,11.200000000000003,-9.840000000000003,21.307655901107474,2.31,7.590000000000003,-19.910000000000004,33.38,6.0,6.516604616641416,6.625622964362265
389,2.1910727965998693,4.47,-1.8199999999999932,-1.2199999999999989,2.661766330841242,6.65,2.2700000000000102,1.3900000000000006,10.940292500660114,3.71,-3.1400000000000006,-10.479999999999997,13.635263107105782,4.59,-0.9799999999999898,13.600000000000001,14.672048255100584,3.2,13.590000000000003,-5.529999999999998,36.16,1.0,1.6022416043522298,3.4550282563577634
390,1.2847178678604914,3.95,1.0900000000000034,-0.6799999999999997,2.924944443916844,2.79,1.2800000000000011,2.6300000000000026,4.50138867462031,4.62,0.9500000000000028,-4.399999999999999,17.217020648184167,6.01,16.83,-3.6299999999999955,19.95471122316732,2.72,7.909999999999997,-18.319999999999997,35.8,2.0,2.0933432270633148,4.0225399388436935
391,7.020541289672757,5.14,6.640000000000001,2.280000000000001,11.140017953306895,5.49,-10.099999999999994,-4.700000000000003,12.845271503553363,6.12,10.590000000000003,-7.27,19.78688707199796,3.01,4.450000000000003,-19.28,20.600524265173444,6.43,18.299999999999997,-9.46,38.46,1.0,4.506496583025182,7.361225142696639
392,3.7222842449227316,3.55,3.6499999999999986,0.7300000000000004,4.225221887664598,2.66,0.9799999999999969,-4.109999999999999,9.404179921715663,6.24,3.6899999999999977,8.650000000000002,19.996872255430347,3.99,4.43,19.5,24.67752013472991,4.46,22.020000000000003,11.14,13.29,14.0,12.35751671132357,10.596751589808264
393,4.963637778887578,7.41,0.18999999999999773,-4.960000000000001,6.680007485025748,3.95,-6.170000000000002,2.5599999999999987,8.237305384650977,4.45,6.859999999999999,4.559999999999999,8.254750147642266,4.18,-8.25,0.2799999999999976,8.88708051049387,3.63,-7.609999999999999,4.59,20.3,4.0,4.585805476411224,2.7283002195763397
394,4.465613059816086,4.97,1.2399999999999949,-4.289999999999999,7.908331050227975,3.74,7.709999999999994,1.7600000000000016,8.552239472793074,3.44,6.8799999999999955,5.080000000000002,9.58133602374951,0.81,-1.519999999999996,9.460000000000004,17.704519197086373,2.13,0.3999999999999915,-17.7,31.88,4.0,4.844280311696366,4.497520140721463
395,4.481841139531828,6.67,4.3799999999999955,0.9499999999999957,16.168565180621318,8.12,9.930000000000007,-12.760000000000002,20.245621748911546,1.11,19.260000000000005,-6.240000000000002,22.203603311174515,5.11,15.599999999999994,-15.8,25.4172264419232,6.82,23.25,-10.27,36.78,23.0,20.162128879372176,11.98338416684419
396,4.657005475624867,8.68,4.609999999999999,0.6600000000000001,7.120688168990409,5.69,3.6899999999999977,6.09,8.53128946877317,0.86,8.5,-0.7300000000000004,17.472406817608153,3.88,5.170000000000002,16.689999999999998,20.77508363400735,6.06,-10.0,18.21,11.3,3.0,3.2220173630022373,5.992030542634892
397,6.5374153914219,4.65,6.369999999999997,-1.4699999999999989,11.22126552577738,3.7,9.879999999999995,5.32,15.02201717480046,6.52,14.79,2.6300000000000026,20.109671802393986,6.14,13.849999999999994,-14.579999999999998,22.161707966670797,3.68,4.869999999999997,-21.619999999999997,35.15,14.0,13.232108326793877,7.089708549574425
398,7.600592082199918,4.83,7.510000000000005,-1.17,12.042196643469996,4.35,8.469999999999999,8.560000000000002,18.801792467740945,3.01,12.930000000000007,13.650000000000002,19.07449868279636,1.34,16.980000000000004,-8.69,27.904531889999518,1.49,14.730000000000004,23.7,16.95,3.0,4.016649969330501,11.309320941640179
399,4.011034779205986,7.1,-1.5,-3.7200000000000024,4.203724539024885,2.78,-2.1200000000000045,3.6299999999999955,7.451603854204814,4.94,7.200000000000003,-1.9200000000000017,13.171757665550942,1.88,-2.460000000000008,12.939999999999998,13.333364166631014,2.4,7.25,11.189999999999998,31.6,1.0,2.3936216251036058,4.8571157973783565
400,0.9757561170702408,6.3,0.3999999999999986,-0.889999999999997,6.558124731964161,3.01,-1.2899999999999991,6.43,11.054058078371034,4.05,10.809999999999995,2.3100000000000023,12.059792701369297,5.17,-10.350000000000009,6.190000000000001,16.85909250226714,5.63,0.9899999999999949,16.830000000000002,24.56,1.0,1.3385956039036273,4.539024671859806
401,4.252646234992984,6.07,4.25,0.15000000000000213,8.438684731639167,1.64,1.3500000000000014,-8.33,9.186958147286838,3.16,-3.509999999999998,8.490000000000002,13.29145966400982,2.84,6.020000000000003,-11.85,16.417271393261426,5.16,10.18,12.879999999999999,17.77,2.0,3.3465062865279833,2.8596286632528063
402,2.115585025471676,4.81,2.009999999999998,-0.6600000000000001,8.70522831406506,3.21,5.57,6.6899999999999995,15.650718833331586,3.32,12.43,9.51,19.923817405306647,3.9,-0.39000000000000057,19.92,33.64895540726339,1.35,13.11,30.990000000000002,4.68,0.0,0.33058555014326885,3.728436150064226
403,10.640831734408737,7.1,-10.630000000000003,-0.4800000000000004,15.36816514747288,6.88,-15.340000000000003,0.9299999999999997,18.243730429931265,8.95,-4.840000000000003,17.59,27.404266091249365,0.47,-27.369999999999997,-1.370000000000001,28.322153872896035,6.57,-24.619999999999997,13.999999999999996,24.94,5.0,6.279248256520077,10.265584461565595
404,2.709335711941212,5.87,1.9699999999999989,1.8599999999999994,3.1074265880306817,5.93,-0.8100000000000023,-3.0,10.401177817920436,2.69,9.180000000000007,-4.890000000000001,12.699362188708536,5.36,-10.270000000000003,7.469999999999999,19.370258129410665,4.77,0.10000000000000142,-19.369999999999997,33.86,0.0,0.7015391424667996,3.5565112053300254
405,0.885663593019376,6.25,0.8799999999999955,-0.09999999999999432,1.8997368238785055,5.67,-1.8299999999999983,-0.509999999999998,5.491675518455178,5.42,-1.5100000000000051,-5.279999999999994,13.488276390999703,4.37,-3.9399999999999977,-12.899999999999999,16.80136006399482,4.84,13.64,-9.809999999999999,41.8,0.0,0.2318367540503914,2.8832901911227964
406,1.6565325230734167,4.17,1.3499999999999943,0.9599999999999973,8.359455723909301,2.6,2.489999999999995,-7.98,8.388355023483445,1.21,2.9299999999999926,7.859999999999999,13.000000000000004,3.0,-10.400000000000006,7.799999999999997,13.015782727135546,5.69,5.25,-11.910000000000002,24.67,1.0,1.1748202663576421,4.116342777910177
407,2.916196152524724,4.91,0.39000000000000057,-2.8900000000000006,4.2324933549859205,3.97,-0.7800000000000011,4.159999999999997,13.209239190808834,5.98,-3.3400000000000034,-12.780000000000001,13.788970229861254,5.29,3.489999999999995,-13.34,21.014997025933653,5.22,17.900000000000006,-11.010000000000002,41.64,2.0,2.6252580039908935,2.9404553389176726
408,2.551568145278506,5.73,2.3599999999999994,-0.9699999999999989,3.4593062888388486,5.72,0.519999999999996,-3.4200000000000017,8.505651062675916,5.83,7.939999999999998,3.049999999999997,25.390242220191595,4.7,16.379999999999995,-19.400000000000002,32.430055504115316,2.76,25.980000000000004,-19.410000000000004,47.06,-1.0,-0.47873328028083506,3.3340172632597387
409,1.4227086841655288,7.37,0.6000000000000085,1.29,9.62750227213684,6.32,0.38000000000000966,9.620000000000001,9.933146530682013,4.34,8.930000000000007,-4.35,23.530767093318484,3.85,0.19000000000001194,23.53,25.16419678829428,5.0,17.080000000000005,18.48,7.2,0.0,0.2967054348777083,3.4303547966410406
410,1.3784411485442563,4.41,0.7600000000000051,-1.1500000000000004,1.3799275343292414,5.25,-1.289999999999992,0.4900000000000002,5.707696558157242,3.02,1.6300000000000097,5.469999999999999,8.816286066139188,4.92,-1.8499999999999943,8.620000000000001,19.494001641530666,4.2,15.600000000000009,11.690000000000001,12.82,0.0,0.8005515957083844,3.5999808390188264
