,1-closest-defender-distance,1-closest-defender-speed,1-closest-defender-x,1-closest-defender-y,2-closest-defender-distance,2-closest-defender-speed,2-closest-defender-x,2-closest-defender-y,3-closest-defender-distance,3-closest-defender-speed,3-closest-defender-x,3-closest-defender-y,4-closest-defender-distance,4-closest-defender-speed,4-closest-defender-x,4-closest-defender-y,5-closest-defender-distance,5-closest-defender-speed,5-closest-defender-x,5-closest-defender-y,y,yac,xyac_rish,xyac_nflfastR
5329,1.8222239159883766,5.57,-1.5100000000000051,1.0199999999999996,3.5436986327846784,4.78,-3.0700000000000003,1.7699999999999996,7.294004387166215,3.22,-5.32,4.989999999999998,8.353801529842563,5.7,8.339999999999996,-0.4800000000000004,13.967770043926125,1.42,1.8099999999999952,-13.850000000000001,18.55,8.0,4.231460430764855,3.9772843456594273
5330,1.5332644912082207,6.14,1.5300000000000011,-0.10000000000000009,10.282144717907832,3.19,9.809999999999995,3.0799999999999996,11.339863314872893,5.92,0.9500000000000028,11.3,19.41714963633952,4.76,3.4399999999999977,19.11,23.60617080341494,4.57,18.119999999999997,15.13,3.69,0.0,-2.334404445277869,4.591433505003806
5331,5.8498290573315055,5.45,5.82,0.5900000000000034,7.027609835498835,3.43,6.869999999999997,-1.4799999999999969,12.591493160066438,4.83,-0.8900000000000006,-12.559999999999995,15.406401267005863,0.93,-6.559999999999995,-13.939999999999998,16.051931347971806,7.39,7.369999999999997,-14.259999999999998,43.98,3.0,3.3925923418428283,7.04127081198385
5332,5.518704558136812,6.0,-4.950000000000003,-2.4399999999999977,5.871669268615186,6.02,-0.37000000000000455,-5.859999999999999,10.451913700370861,5.28,-3.410000000000011,-9.880000000000003,12.697736018676705,7.35,10.33999999999999,-7.369999999999997,17.957444138852278,5.77,-1.7700000000000102,-17.87,47.11,15.0,5.462336106575094,4.263533700606786
5333,1.1276967677527452,6.13,0.9899999999999949,-0.5399999999999991,6.566490691381505,5.35,6.519999999999996,0.7800000000000011,11.34368546813601,3.39,6.260000000000005,9.46,11.953815290525448,3.77,6.609999999999999,-9.96,20.665125211331283,3.01,16.929999999999993,-11.850000000000001,38.56,3.0,2.387453766659746,5.1103657152852975
5334,4.200964175043632,5.37,4.200000000000003,-0.09000000000000341,5.235341440632114,3.01,-3.819999999999993,3.5799999999999983,7.08805332937048,2.99,-6.069999999999993,-3.6600000000000037,16.034690517749326,3.06,4.030000000000001,-15.520000000000003,21.516451845041736,5.98,-2.5900000000000034,-21.36,36.6,6.0,-2.0071125945742097,3.524327322345925
5335,1.4312232530251845,9.81,-1.1999999999999957,0.7800000000000011,3.768527563916711,9.37,2.3700000000000045,-2.9299999999999997,19.340157703596937,6.19,-15.759999999999998,-11.21,24.121900837206006,5.45,-21.099999999999994,-11.689999999999998,27.150016574580576,2.42,-27.03,-2.549999999999997,46.14,7.0,10.591000577551313,8.955179403303191
5336,7.347115080084153,5.94,7.009999999999998,2.1999999999999993,7.374069432816594,2.17,5.880000000000003,-4.450000000000001,12.543033923257958,6.24,8.589999999999996,9.14,13.425364054654162,5.27,6.020000000000003,12.0,20.266418035755603,6.44,20.259999999999998,-0.5100000000000016,13.05,12.0,7.335173730753013,9.806125143921236
5337,1.1150784725749119,5.17,0.9699999999999989,-0.5500000000000007,6.074150146316771,3.43,-5.080000000000005,3.3299999999999983,6.259656540098667,3.24,-1.6799999999999997,-6.030000000000001,12.593430827220992,8.12,12.32,-2.610000000000003,14.290615801986982,3.79,-3.3599999999999994,13.89,31.35,0.0,0.08144964500388596,3.187309790577274
5338,3.936000508130047,8.12,3.1499999999999986,2.3599999999999994,8.71304768723321,4.72,0.9600000000000009,8.66,18.7147134629414,5.02,-0.4200000000000017,18.71,20.034233202196685,4.44,2.5600000000000023,19.87,27.369371567502238,5.63,14.600000000000001,23.15,4.07,2.0,3.544796503847465,3.9040852529942636
5339,3.1004031995855006,7.5,3.1000000000000014,0.05000000000000426,9.300650514883355,2.91,2.8599999999999994,-8.850000000000001,14.5394257108044,4.53,-1.0700000000000003,-14.5,16.167600316682744,3.79,2.520000000000003,-15.969999999999999,20.985549790272348,1.32,-11.979999999999997,-17.229999999999997,44.9,0.0,4.20624915859662,4.011578362900764
5340,4.074125673073915,0.58,-2.469999999999999,-3.2399999999999984,13.492783256244799,4.38,13.46,0.9400000000000048,16.10918992376711,5.11,15.239999999999995,-5.219999999999999,22.01454064930722,3.87,19.36,10.480000000000004,24.270074165523265,2.52,14.61,-19.379999999999995,34.94,17.0,9.686822191579267,11.820748710335465
5341,2.5103187048659756,9.05,2.4399999999999977,0.5899999999999999,5.385396921304873,4.05,-1.2000000000000028,5.25,11.207720553261487,0.48,0.6300000000000026,11.189999999999998,12.399584670463765,6.42,2.1599999999999966,12.21,13.798565142796546,6.7,13.199999999999996,4.02,22.82,3.0,4.305284052534262,6.841997879892006
5342,5.75028694936174,5.87,5.6299999999999955,1.1700000000000017,9.008551492887186,2.93,6.359999999999999,-6.3799999999999955,10.823054097619579,1.41,-3.730000000000004,-10.159999999999997,12.530399035944546,1.6,7.25,-10.219999999999999,15.100966856463192,3.97,9.739999999999995,-11.539999999999996,34.05,3.0,3.5555871040560305,8.74945756715897
5343,4.740854353383997,4.7,-4.140000000000001,-2.3099999999999987,5.648380298811331,6.36,-0.8099999999999881,5.59,8.402648392024986,2.12,8.370000000000005,0.7399999999999984,11.606489564032701,5.65,-4.75,-10.59,13.422145879105914,4.52,-5.279999999999987,12.34,22.41,1.0,3.549783831113018,3.3513010123278946
5344,4.059076249591774,7.37,3.5600000000000023,1.950000000000001,13.47145129523913,1.71,4.200000000000003,12.799999999999999,14.041680811071018,3.85,-7.579999999999998,11.820000000000002,14.729198891996806,4.63,4.019999999999996,14.17,16.950339229643756,3.06,-6.340000000000003,15.72,9.1,17.0,5.227311914059101,5.172710826562252
5345,3.195825401989286,6.18,-1.8299999999999983,2.6199999999999974,4.1912885846717876,6.7,-2.3800000000000026,-3.450000000000003,7.6958300397033215,3.99,7.670000000000002,0.6300000000000026,13.00709421815649,5.52,7.509999999999998,-10.620000000000001,20.065893949684874,2.93,-9.800000000000004,-17.509999999999998,38.61,10.0,2.9379285633331165,3.4167900889005978
5346,8.080210393300405,6.25,7.969999999999992,-1.33,9.465310348847524,2.33,-4.640000000000001,8.250000000000002,12.010437127765163,3.37,7.849999999999994,-9.09,12.40078223339156,6.16,11.36999999999999,4.950000000000001,16.703394864517808,5.07,11.649999999999991,11.97,14.62,11.0,9.264860665862216,8.968807354467572
5347,3.097385994673571,3.39,1.5699999999999932,2.6700000000000017,4.040012376218671,4.67,3.5600000000000023,-1.9100000000000037,10.87456665803286,5.88,3.2099999999999937,-10.39,12.270407491196037,1.28,11.099999999999994,5.229999999999997,13.492494209744907,2.92,9.649999999999991,-9.43,34.46,-1.0,2.5397788123154896,4.525117525117821
5348,4.137595920338279,8.09,-2.989999999999995,2.86,7.607634323493734,6.29,4.049999999999997,6.4399999999999995,8.584899533483194,7.3,-5.3799999999999955,6.6899999999999995,15.446128964889553,6.5,9.75,11.98,22.472494298586433,0.99,-10.069999999999993,20.09,2.07,4.0,2.8063563312753104,3.7830534878739854
5349,2.8122055401410497,2.77,2.270000000000003,1.6600000000000001,4.4240366182933,4.79,4.200000000000003,-1.389999999999997,8.205248320434917,5.07,1.3100000000000023,8.100000000000001,9.380511713120985,2.32,0.6200000000000045,-9.36,20.643841696738527,3.84,18.010000000000005,10.09,18.56,-1.0,2.3837372359412257,3.258421128120972
5350,10.752571785391625,6.89,1.3299999999999983,10.670000000000002,14.596550962470554,6.26,0.8800000000000026,14.57,15.052006510761284,7.85,12.050000000000004,9.02,16.25902826124612,1.51,3.5799999999999983,15.86,18.605829731565322,5.23,-16.35,8.879999999999999,4.96,19.0,11.97270181030035,5.296795525297056
5351,2.5343243675583427,6.48,1.019999999999996,2.3200000000000003,6.767939125021738,2.97,-2.0500000000000043,6.449999999999999,7.523935140602955,0.89,1.3599999999999994,-7.4,9.325620622778944,3.33,8.659999999999997,-3.459999999999999,10.053069183090306,4.28,-1.6900000000000048,9.91,17.52,2.0,3.6861560435499996,3.1122846604266665
5352,1.586600138661277,6.73,0.4200000000000017,-1.529999999999994,10.037539539150023,2.85,4.810000000000002,8.810000000000002,10.676001124016432,6.24,10.110000000000007,-3.4299999999999997,10.700467279516348,4.23,-6.5,8.5,11.772816145680695,6.5,8.940000000000005,-7.659999999999997,40.55,2.0,4.7087148105492815,2.5175621779635553
5353,5.634616224730834,4.64,5.199999999999996,-2.1700000000000017,5.778035998503296,2.31,4.009999999999998,4.16,8.598278897546878,4.74,3.0999999999999943,8.02,13.559498515800643,1.72,13.419999999999995,1.9399999999999977,13.634896405913759,4.11,7.479999999999997,-11.4,22.14,5.0,5.0176368943357375,6.502847815070709
5354,0.6612866246946166,4.08,0.6199999999999974,0.23000000000000398,15.921017555420255,1.4,-5.280000000000001,-15.019999999999996,16.57028967761276,4.02,8.880000000000003,-13.989999999999998,16.69218379961112,2.78,15.509999999999998,-6.169999999999995,17.475768938733424,3.58,-8.11,-15.479999999999997,45.55,0.0,-0.15785762429004535,6.3324027838752945
5355,1.5063200191194437,6.38,0.5300000000000011,1.4100000000000001,10.898972428628305,0.87,10.399999999999999,-3.2600000000000016,12.404192839520027,2.87,12.119999999999997,2.639999999999997,12.572867612442279,1.05,-8.810000000000002,8.969999999999999,16.86794889724296,0.62,6.859999999999999,-15.410000000000002,24.35,18.0,3.9974207580962684,8.130408386808995
5356,3.41093828733385,2.29,3.4099999999999966,-0.08000000000000007,6.494212808339435,5.75,5.019999999999996,4.120000000000001,18.506596121383314,5.93,10.049999999999997,15.54,21.968090495079455,5.01,20.510000000000005,7.870000000000001,23.46184349108143,4.84,9.75,21.34,6.18,10.0,4.028891202178784,9.514402244414669
5357,0.6328506932918679,6.65,0.3299999999999983,-0.5399999999999991,4.126402791778819,5.03,-1.1600000000000108,-3.960000000000001,12.744959788088778,0.84,8.36,9.619999999999997,15.255490814785333,3.62,15.199999999999989,-1.3000000000000007,17.335307900351808,6.13,10.849999999999994,-13.52,33.14,0.0,1.51498848295887,2.802156202698825
5358,3.7320905669610944,2.71,2.969999999999999,2.259999999999998,5.886263670614834,4.3,3.9099999999999966,-4.400000000000006,12.93334450171339,3.2,-12.75,-2.1700000000000017,13.786127084863248,5.58,-5.170000000000002,-12.780000000000001,15.003266311040415,3.49,-13.820000000000007,-5.840000000000003,39.56,0.0,4.692283168405993,5.204096167581157
5359,5.20600614675012,0.85,5.200000000000003,0.25,6.454827650681304,1.2,-0.9799999999999898,-6.3799999999999955,16.75118204784367,4.51,16.5,-2.8900000000000006,17.142986904270803,6.8,13.52000000000001,10.54,19.40021907092804,3.31,7.060000000000002,-18.069999999999997,38.58,13.0,10.063867354183458,7.843904752924572
5360,1.6871573726241342,4.36,0.8099999999999881,-1.4799999999999969,5.964059020499372,6.47,5.959999999999994,-0.21999999999999886,11.126302170982056,5.09,10.61,3.3500000000000014,21.052011780350103,3.23,19.83999999999999,-7.039999999999999,23.064607085315803,3.35,17.689999999999998,-14.8,38.5,14.0,3.4068681347343954,9.878276378149168
5361,2.7507271765844004,3.38,-2.4399999999999977,-1.2699999999999996,2.979295218671686,3.65,2.809999999999995,-0.9899999999999984,4.986150820021392,5.82,3.789999999999999,3.240000000000002,8.49811743858603,2.72,-3.680000000000007,-7.659999999999997,9.902307811818414,0.58,-3.8100000000000023,-9.139999999999997,32.51,4.0,2.5516391056225984,2.4950030246982347
5362,5.416511792657704,3.32,3.8100000000000023,3.8499999999999943,6.249039926260675,2.24,4.93,-3.8400000000000034,11.823201766019219,4.12,7.839999999999996,-8.850000000000001,18.51563933543749,1.6,4.920000000000002,-17.85,20.79663434308542,5.07,20.659999999999997,2.3799999999999955,35.06,13.0,3.342115173691127,8.579110767750535
5363,3.0301485112119444,3.83,3.029999999999994,0.030000000000001137,7.522134005719385,5.97,1.3499999999999943,-7.399999999999999,17.107197315749882,4.67,2.5899999999999963,-16.91,19.33904082419808,6.33,14.389999999999993,-12.920000000000002,24.222248037702858,4.59,1.4299999999999997,-24.18,47.04,1.0,2.1423180380952545,3.519899698876543
5364,8.872113615142673,4.07,3.6199999999999974,8.1,8.935155286843091,3.49,8.910000000000004,0.6699999999999999,11.019373847909872,1.85,9.21,-6.049999999999999,16.326297804462595,3.24,14.740000000000002,7.020000000000001,20.796271300403827,5.57,10.949999999999996,17.68,15.44,19.0,10.529762058868073,10.468297365965554
5365,1.388272307582342,9.44,0.4299999999999997,-1.3200000000000003,13.313226505997708,3.48,-12.159999999999997,-5.420000000000002,14.569866162734641,2.06,14.169999999999995,3.3900000000000006,18.23194997799193,6.27,14.18,11.46,19.80204282391087,5.0,3.969999999999999,-19.4,37.57,6.0,7.63928958796896,5.6743374812358525
5366,8.296222031744328,4.66,-6.519999999999996,5.130000000000003,8.348371098603609,3.95,-6.920000000000002,4.670000000000002,9.47348404759305,3.54,8.850000000000001,-3.379999999999999,12.705982842739875,4.13,12.660000000000004,1.0800000000000018,20.296728800474234,1.35,12.040000000000006,16.340000000000003,23.72,5.0,9.12704220507294,8.278887120948639
5367,2.890155705148074,4.06,2.8899999999999935,0.02999999999999936,12.913531662562336,4.82,-0.9300000000000068,12.879999999999999,17.631619324384243,4.95,-0.6400000000000006,17.619999999999997,19.561646147499957,6.34,0.9199999999999946,19.54,20.323771795609197,5.41,11.739999999999995,16.59,8.96,14.0,3.3178722103184555,4.153926828614203
5368,0.2920616373302076,7.54,0.23000000000000398,0.17999999999999972,2.4003333101883912,5.85,-2.3999999999999915,0.040000000000000924,12.490772594199292,7.22,11.150000000000006,5.630000000000001,29.302022114523083,1.99,8.170000000000002,28.139999999999997,29.866024174636973,2.35,-2.6299999999999955,29.750000000000004,8.59,3.0,-0.3511650121618004,3.2857065113712456
5369,1.6520593209688312,9.74,-1.3299999999999983,0.98,14.031696262391083,6.26,-10.739999999999995,9.03,18.904734856643717,7.82,-4.210000000000001,18.43,22.332075586474268,6.85,3.6000000000000014,22.04,23.8438461662543,4.82,-9.169999999999995,22.009999999999998,2.82,13.0,12.507284032180905,7.788849927019327
5370,5.498372486472702,1.79,4.359999999999999,-3.3500000000000014,7.150342649132283,5.64,7.150000000000006,-0.07000000000000028,11.506193984111345,7.05,7.700000000000003,-8.550000000000004,21.63774711008519,6.58,18.36,-11.450000000000003,27.01311718406449,2.67,10.060000000000002,-25.070000000000004,45.63,11.0,7.4121974168519955,8.488410727390146
5371,2.975315109362368,7.64,-1.25,2.7,5.509237696814325,7.2,-5.390000000000001,-1.14,17.79620746114183,5.49,11.050000000000004,13.950000000000001,18.599927419213227,5.1,10.619999999999997,15.270000000000001,32.06400006237525,4.1,-19.240000000000002,25.65,2.92,6.0,4.62466174387373,5.683086529184947
5372,1.744849563716022,4.23,0.9399999999999977,1.4699999999999989,2.367804890610707,4.82,2.1599999999999966,-0.9699999999999989,5.114137268396305,4.78,0.37999999999999545,-5.100000000000001,12.293888725704322,4.3,8.309999999999988,9.060000000000002,13.463498802317323,3.49,9.469999999999999,-9.57,27.57,1.0,0.5159910851762106,4.375823042879347
5373,2.256102834535698,8.86,2.0600000000000023,-0.9200000000000017,5.068569818005868,7.57,2.980000000000004,-4.100000000000001,6.502222696893732,4.86,0.1700000000000017,-6.5,10.636023693091317,8.18,7.6299999999999955,-7.409999999999997,14.964561470353887,8.42,14.950000000000003,-0.6599999999999966,43.33,2.0,5.813691937837575,5.9390826825765535
5374,1.0493807697875914,5.9,1.0399999999999991,-0.14000000000000057,5.9205574061907384,2.08,4.630000000000003,3.6899999999999977,7.1375696143715475,5.95,2.3200000000000003,-6.75,11.807395987261543,6.87,11.61,-2.1499999999999986,13.124176164620772,4.45,7.82,-10.54,29.11,3.0,0.20254100436432054,4.53951963657164
5375,4.685392192762521,8.34,3.9499999999999957,-2.520000000000003,12.909550728046261,3.52,12.469999999999992,3.3399999999999963,18.109514074099277,7.53,17.809999999999995,-3.280000000000001,19.199179669975482,5.56,18.869999999999997,3.539999999999999,19.875354084896202,5.06,1.8399999999999963,-19.790000000000003,42.17,7.0,7.6078952315037895,9.857874849796644
5376,0.7017834423809161,8.29,0.46000000000000796,-0.5300000000000011,6.449806198638849,5.41,5.6000000000000085,3.200000000000003,20.913196790543534,3.42,20.63000000000001,-3.4299999999999997,21.777649092590327,6.11,18.16000000000001,-12.019999999999996,23.575007953339057,2.13,6.810000000000002,-22.569999999999997,46.01,3.0,-0.6366571040052804,6.07140346502274
5377,5.725120086076799,5.5,-5.390000000000001,1.9299999999999997,6.73632689230563,8.22,5.700000000000003,3.59,13.149243324237327,5.8,-8.549999999999997,9.989999999999998,13.25549320093372,5.24,11.200000000000003,-7.090000000000001,19.717720456482795,6.52,3.5799999999999983,19.39,10.89,9.0,4.475530271301977,4.717037357666413
5378,1.9927117202445535,3.08,0.29999999999999716,1.9700000000000024,9.290048439055637,3.21,0.6099999999999994,9.270000000000003,14.998896626085537,7.52,-14.620000000000005,-3.349999999999998,23.48150335902708,6.6,-23.090000000000003,-4.269999999999998,35.76188473780431,3.4,-32.18000000000001,15.600000000000001,16.33,4.0,7.999536596471444,3.881002953567077
5379,0.565685424949241,4.74,0.3999999999999986,0.4000000000000057,5.725425748361426,3.55,-2.460000000000001,-5.169999999999998,6.936721127449189,4.68,4.899999999999999,-4.909999999999997,7.931128545169352,0.64,1.980000000000004,7.680000000000007,11.6437536902839,4.74,2.509999999999998,-11.369999999999997,36.91,4.0,1.0902237995924224,7.267797932785469
5380,4.6889231173053,5.72,4.040000000000006,-2.379999999999999,14.377517170916546,5.76,9.270000000000003,10.990000000000002,16.839863419873694,4.1,12.690000000000005,11.07,20.11264527604462,2.28,16.89,-10.919999999999998,20.28538883038726,2.45,20.270000000000003,0.7899999999999991,18.45,1.0,4.15645010973094,5.570557781415118
5381,4.831490453265947,6.26,4.829999999999998,0.12000000000000455,6.4369324992576935,6.13,4.789999999999992,-4.299999999999997,10.766707946257295,4.48,-5.560000000000002,-9.219999999999999,13.525816056711696,4.83,8.659999999999997,-10.39,17.195118493339905,5.92,8.600000000000001,-14.889999999999997,46.65,7.0,3.2236861006822437,7.107541816134472
5382,2.8734126052483324,5.5,2.3800000000000026,-1.6099999999999994,5.170038684574805,4.55,-0.020000000000003126,-5.169999999999998,9.626629732154447,7.07,9.280000000000001,-2.559999999999995,12.189979491369133,3.56,2.8999999999999986,11.840000000000003,13.07483078284381,5.43,12.740000000000002,2.940000000000005,36.73,3.0,4.258479648160574,4.701679460617015
5383,0.7905694150420952,7.88,0.45000000000000284,-0.6499999999999986,10.977581700902983,5.54,9.270000000000003,-5.8799999999999955,11.575979440202891,1.08,4.720000000000006,-10.57,19.55661780574545,4.16,1.0200000000000031,-19.529999999999998,21.74300807156176,3.69,-12.599999999999994,-17.72,49.73,2.0,-0.3666976847762271,3.4323934853018727
5384,18.480944239946176,7.56,13.819999999999993,12.27,22.989373632180587,2.73,-6.93,21.92,23.019265844070702,0.85,6.049999999999997,22.21,23.40821437017356,5.1,2.539999999999999,23.27,23.974607400330875,3.86,-0.47000000000000597,23.97,5.5,4.0,16.97905887849629,4.5704459140542895
5385,3.7084228453616235,7.39,2.1799999999999997,3.0,11.809530049921548,0.72,11.670000000000002,1.8099999999999987,18.989892048139716,1.7,2.039999999999999,18.88,19.89818333416395,2.35,-11.61,16.16,21.648170823420628,2.42,17.370000000000005,12.919999999999998,10.96,10.0,6.8678204459138215,3.4933392464008652
5386,5.215361924162122,5.13,5.200000000000003,0.40000000000000036,16.198595618139247,1.18,-2.769999999999996,15.96,18.11993653410519,3.69,13.25,12.36,19.481873626527815,4.89,17.75,8.030000000000001,27.842358017955306,2.72,20.0,19.37,6.47,9.0,7.431794367148541,8.59469239792088
5387,0.5578530272392535,5.49,0.14000000000000057,0.5399999999999991,10.82501732100231,5.0,0.8699999999999974,10.790000000000001,19.467873535648415,2.86,-15.09,12.299999999999999,21.023579619084856,8.17,8.219999999999999,19.35,27.23563841733841,7.98,5.939999999999998,26.58,10.97,11.0,-1.14649864819512,2.847414535484859
5388,1.4682302271782854,5.34,1.1899999999999977,0.860000000000003,6.343193202165611,3.94,3.5600000000000023,-5.25,10.873863158969767,3.96,0.7199999999999989,10.849999999999998,15.11716904714636,5.08,9.219999999999999,11.98,15.775785241945965,2.98,4.730000000000004,-15.05,31.45,1.0,0.3166854444134515,3.363220302198897
5389,6.668140670381809,5.17,5.799999999999997,-3.289999999999999,7.7117378067462825,5.46,3.299999999999997,-6.969999999999999,7.993828869822025,4.67,7.980000000000004,-0.46999999999999886,8.125029230716647,3.53,5.689999999999998,5.799999999999997,15.638238391839408,4.27,5.390000000000001,14.68,26.5,3.0,6.700278866337612,4.810162870446219
5390,1.3514806694880976,7.45,0.23999999999999488,1.3299999999999996,14.613791431384255,5.82,14.049999999999997,4.02,20.357988603985415,4.47,6.140000000000001,19.41,22.52804696372945,5.12,7.47999999999999,21.25,27.880044834971123,1.52,-0.05000000000001137,27.88,2.77,2.0,0.5351431833696552,3.6547290793387215
5391,4.3625795121693765,5.53,-0.14999999999999858,4.359999999999999,7.607364852562287,4.51,-3.1600000000000037,-6.92,7.7000844151216965,4.42,3.8300000000000054,6.68,12.416803131241155,2.44,12.290000000000006,-1.7699999999999996,13.896654273601255,5.19,-0.4299999999999997,13.89,14.52,10.0,5.383411718066782,3.1284326826425968
5392,1.8873261509341759,3.62,-1.2199999999999989,-1.4400000000000048,13.215464426194032,4.7,5.829999999999998,-11.86,13.330195047335204,5.33,-1.4600000000000009,-13.25,15.237808241344952,6.28,11.480000000000004,-10.020000000000003,27.20153304503259,3.13,-17.47,-20.85,49.63,12.0,5.571595899236854,4.222822016970895
5393,3.3750259258263466,2.39,-3.0799999999999983,-1.38,14.328070351586081,1.06,9.060000000000002,11.100000000000001,30.8887568542342,1.94,-20.07,23.48,35.164301500243106,5.74,0.5499999999999972,35.16,41.46226356580161,0.79,13.879999999999988,39.06999999999999,6.09,4.0,7.556359737936873,4.298201397607045
5394,2.8367763394388383,2.45,-0.9300000000000068,-2.68,26.056456013817378,2.49,-24.83,7.8999999999999995,31.365179738047093,0.84,0.5699999999999932,31.36,43.20698670354136,1.32,-34.74,25.69,50.85247781573676,4.92,-2.519999999999996,50.79,1.36,3.0,3.2711022163857706,7.577064606943168
5395,3.887119756323438,6.74,3.4399999999999977,1.8099999999999996,12.562356466841724,5.94,6.280000000000001,10.880000000000003,18.154806526096607,3.48,17.11,6.069999999999999,20.830194430201555,5.73,12.829999999999998,16.41,22.03762691398509,5.47,9.189999999999998,20.03,5.54,12.0,2.7721311965069617,8.32699226133991
5396,0.5440588203494208,4.19,0.5200000000000031,0.16000000000000014,1.4770578864756785,5.83,0.4399999999999977,1.4100000000000001,8.992007562274402,4.69,-8.990000000000002,0.19000000000000128,12.55153377081861,5.53,4.57,11.690000000000001,15.137159575032562,3.75,1.0600000000000023,-15.1,28.88,1.0,-1.113446119834407,4.195863476670638
5397,0.8881441324469759,5.44,0.8799999999999955,0.11999999999999744,7.39635045140507,3.65,-2.1400000000000006,7.079999999999998,9.152404055765889,4.47,6.759999999999991,-6.170000000000002,14.106824589538215,4.81,-2.030000000000001,-13.96,21.809413105354306,4.56,0.9199999999999946,-21.790000000000003,42.88,1.0,-1.8034796683969034,3.5685499531246023
5398,0.6481512169239574,5.27,-0.5100000000000051,0.40000000000000213,6.156524993858142,0.44,-4.18,4.52,7.419231766160159,2.07,-6.390000000000001,3.7699999999999996,8.908002020655363,4.25,8.340000000000003,3.129999999999999,9.201239046997966,3.12,1.2199999999999989,9.120000000000001,22.27,0.0,2.599821967905882,3.96573276136769
5399,2.124170426307646,5.36,1.3500000000000014,1.6400000000000006,5.16575260731677,5.27,0.990000000000002,5.07,5.306166224309226,4.67,4.550000000000004,-2.729999999999997,8.158633464006089,3.51,1.1300000000000026,-8.079999999999998,16.832159695059936,2.75,1.0400000000000063,16.800000000000004,26.65,1.0,1.1097622533270624,5.746608903253218
5400,17.424442602275697,4.97,17.040000000000006,3.6400000000000006,19.908382656559517,5.83,19.489999999999995,-4.060000000000002,24.947266383313426,2.57,22.060000000000002,11.649999999999999,27.349478971271097,4.2,21.439999999999998,-16.98,29.937309498350047,5.14,29.549999999999997,-4.800000000000004,37.92,18.0,11.31429651286453,10.896272688216412
5401,1.1389907813498752,6.98,0.8299999999999983,-0.7800000000000011,5.26573831480449,6.32,-0.5200000000000102,-5.240000000000002,12.763009049593286,6.66,-6.1200000000000045,-11.200000000000003,14.251459574373435,4.32,-11.210000000000008,-8.800000000000004,21.763019092028564,5.96,19.229999999999997,10.189999999999998,37.2,2.0,-1.9313878222965286,3.5419911268909345
5402,4.115361466505706,6.04,4.109999999999999,-0.20999999999999996,6.624560362771256,5.71,4.480000000000004,4.88,22.105587528948426,4.26,22.090000000000003,0.8300000000000001,24.28349439434119,6.28,18.090000000000003,16.2,30.462339043481215,5.6,14.5,26.79,2.91,5.0,2.279832635031198,6.1477308969624564
5403,2.4226019070412717,4.69,0.7299999999999969,-2.3100000000000023,3.4722039110628273,2.92,3.289999999999999,1.1099999999999994,10.706937003643946,1.66,10.469999999999999,2.240000000000002,10.950625552907923,4.6,2.7099999999999937,-10.61,18.66569312937508,2.34,4.599999999999994,-18.09,39.07,24.0,2.145075449698197,7.3626451026357245
5404,0.6865857557508762,3.13,0.14999999999999858,0.6700000000000017,1.4294754282603122,5.02,0.46999999999999886,-1.3500000000000014,4.1872425293980715,5.08,0.6899999999999977,-4.1299999999999955,8.125638436455315,3.46,8.079999999999998,0.8599999999999994,8.35852857864349,5.5,3.029999999999994,-7.789999999999999,37.47,2.0,-1.401508871695114,7.402808022627141
5405,1.1315917991926245,5.56,-0.490000000000002,-1.0199999999999996,2.0946121359335264,3.32,-0.4300000000000068,2.0500000000000007,2.4068444071023727,3.09,2.3499999999999943,-0.5199999999999996,15.95315956166677,3.96,11.629999999999995,10.919999999999998,16.430596459045542,5.39,-0.5900000000000034,-16.419999999999998,26.49,4.0,1.6674362804042175,5.3767957050004025
5406,6.970007173597462,4.7,6.010000000000005,3.530000000000001,13.288675630024237,5.37,-8.920000000000002,-9.850000000000001,26.988123313783788,2.79,-20.18,-17.919999999999998,28.48642132666018,5.14,7.090000000000003,-27.59,30.4022170244211,5.82,9.68,-28.82,45.54,17.0,6.964605046669021,8.715174715645844
5407,2.147580033432981,8.27,0.4000000000000057,-2.1099999999999994,10.131939597135394,6.61,9.610000000000007,-3.210000000000001,12.787982639963191,1.62,-6.349999999999994,-11.100000000000001,17.518541605967087,5.98,-11.319999999999993,-13.370000000000005,26.476096766706373,1.34,-22.539999999999992,-13.89,47.35,9.0,2.7431281543249497,3.1034627720728167
5408,6.761249884451841,6.4,6.520000000000003,-1.7899999999999991,10.752227676160876,3.63,-3.8999999999999986,-10.019999999999996,12.942182968881253,5.67,9.490000000000002,-8.799999999999997,15.670673246545602,0.32,14.060000000000002,6.920000000000002,17.761176762816138,2.29,-0.6299999999999955,-17.749999999999996,40.3,10.0,7.117224311223254,10.693637647978905
5409,3.891246586892179,5.73,-2.1700000000000017,-3.230000000000004,4.736253793875494,4.59,0.9500000000000028,4.640000000000001,8.947318033913847,4.48,8.729999999999997,1.9600000000000009,9.192388155425117,6.36,-8.5,3.5,9.392576856220025,4.27,6.93,-6.340000000000003,43.06,3.0,7.207977559592109,3.1124862839496927
5410,0.19026297590440938,8.21,-0.19000000000000483,-0.010000000000001563,5.739564443405091,6.44,3.549999999999997,-4.510000000000002,6.447356047249131,6.56,3.6999999999999957,5.279999999999998,10.585258617530325,5.61,-7.859999999999999,-7.09,21.67648034160528,4.06,-9.730000000000004,-19.37,25.1,2.0,1.0437195595659432,7.46614324246184
